PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Mobility left	Mobility	Mobility right	CCS	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference CCS	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	CCS matched	m/z matched	MS/MS matched	RT similarity	CCS similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
1615	Unknown	52	2.2532	2.763867	3.27455	15.99298	16.59422	17.31571	132.4159	499.0669	466.6667	11334.58	248.971	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.333333	498.93555:377 498.95099:1968 499.95566:104	176.993:15 248.97099:16616 471.92899:302
1616	Unknown	69	2.174733	2.763867	3.235317	-1	-1	-1	-1	499.9557	906.3333	9845.324		[M-H]-	M + 1	isotope of 768	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.12667	499.95566:415	
1617	Unknown	52	2.174733	2.763867	3.235317	15.87274	16.59422	17.43596	132.4097	499.9557	887.3333	25071.71	248.971	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	17.74667	499.95566:104	176.993:16 248.97099:16623 471.92899:302
1618	Unknown	69	2.449683	2.763867	2.960367	-1	-1	-1	-1	560.8722	1939.333	40124.88		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	28.85333	560.87219:727 562.87225:396	
1619	Unknown	61	2.449683	2.763867	2.960367	16.83472	17.67646	18.39794	140.6226	560.8722	2175.667	62625.15	560.864	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	43.51333	560.87219:210 562.87225:130	560.86401:5539
1620	w/o MS2:Citraconic acid	70	2.646183	2.8031	3.07805	-1	-1	-1	-1	129.0165	2514.333	22195.51		[M-H]-	M + 0		null	null	129.01933	C5H6O4	Methyl-branched fatty acids	HNEGQIOMVPPMNR-UHFFFAOYSA-N	O=C(O)C=C(C(=O)O)C	530	True	True	True	False	null	87.2	null	null	null	96	49.87333	129.01253:146 132.03082:99 133.0141:2510	
1621	w/o MS2:Citraconic acid	28	2.646183	2.8031	3.07805	13.10703	13.82852	14.42976	118.5017	129.0165	1408.667	41930.49	96.954	[M-H]-	M + 0		null	123.736	129.01933	C5H6O4	Methyl-branched fatty acids	HNEGQIOMVPPMNR-UHFFFAOYSA-N	O=C(O)C=C(C(=O)O)C	530	True	True	True	False	null	87.2	null	null	null	96	28.17333	129.01646:131 133.01012:67	79.954:293 96.954:1684 96.96:24096 98.959:828
1622	w/o MS2:Citraconic acid	36	2.646183	2.8031	3.07805	14.42976	14.7905	15.51199	126.7276	129.0165	771	22332.47		[M-H]-	M + 0		null	123.736	129.01933	C5H6O4	Methyl-branched fatty acids	HNEGQIOMVPPMNR-UHFFFAOYSA-N	O=C(O)C=C(C(=O)O)C	510	True	True	True	False	null	95.6	null	null	null	96	15.42		96.96382:22
1623	Unknown	70	2.685417	2.8031	3.4318	-1	-1	-1	-1	254.91	308	2557.834		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.16	255.23581:834	
1624	Unknown	47	2.685417	2.8031	3.4318	15.2715	16.11323	16.95497	131.8169	254.91	233	7503.475		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.66		96.95701:395 248.96565:25
1625	Unknown	70	2.449683	2.8031	3.15685	-1	-1	-1	-1	270.9734	423.6667	3355.183		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.473333	270.97336:289	
1626	Unknown	57	2.449683	2.8031	3.15685	16.59422	17.31571	18.0372	141.2195	270.9734	424	10274		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.48	270.96765:33	198.95419:21
1627	w/o MS2:Oleic acid	70	2.646183	2.8031	2.921133	-1	-1	-1	-1	281.247	746.6667	7209.375		[M-H]-	M + 0		null	null	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	530	True	True	True	False	null	91.4	null	null	null	98.7	12.75333	282.0769:81 283.26294:974 284.26489:301	
1628	w/o MS2:Oleic acid	92	2.646183	2.8031	2.921133	20.8029	21.52439	22.36613	175.184	281.247	704	19682.2	283.257	[M-H]-	M + 0		null	179.428	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	510	True	True	True	False	null	91.4	null	null	null	98.7	14.08	283.25711:73	283.25699:9151
1629	w/o MS2:Oleic acid	70	2.646183	2.8031	2.921133	-1	-1	-1	-1	281.2528	797.3333	7530.593		[M-H]-	M + 0		null	null	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	530	True	True	True	False	null	91.4	null	null	null	91.6	14.76667	281.24118:127 283.25711:505	
1630	w/o MS2:Oleic acid	93	2.646183	2.8031	2.921133	20.8029	21.52439	22.36613	175.1838	281.2528	773.6667	21529.21	283.263	[M-H]-	M + 0		null	179.428	281.2486	C18H34O2	Long-chain fatty acids	ZQPPMHVWECSIRJ-UHFFFAOYSA-N	O=C(O)CCCCCCCC=CCCCCCCCC	510	True	True	True	False	null	91.4	null	null	null	91.6	15.47333	283.25711:72	264.19101:14 283.263:15346
1631	w/o MS2:1,4-Butynediol	71	2.685417	2.842333	3.15685	-1	-1	-1	-1	85.0289	1841	14671.69		[M-H]-	M + 0	found in higher mz's MsMs_784	null	null	85.0295	C4H6O2	Primary alcohols	DLDJFQGPPSQZKI-UHFFFAOYSA-N	OCC#CCO	530	True	False	True	False	null	55.7	null	null	null	99.8	36.82	85.02571:357	
1632	w/o MS2:1,4-Butynediol	20	2.685417	2.842333	3.15685	12.2653	12.86654	13.34753	115.2522	85.0289	586	12683.75		[M-H]-	M + 0		null	126.065	85.0295	C4H6O2	Primary alcohols	DLDJFQGPPSQZKI-UHFFFAOYSA-N	OCC#CCO	530	True	False	True	False	null	55.7	null	null	null	99.8	11.72		
1633	w/o MS2:1,4-Butynediol	28	2.685417	2.842333	3.15685	13.34753	13.82852	14.67026	123.8493	85.0289	1341.667	32192.79		[M-H]-	M + 0		null	126.065	85.0295	C4H6O2	Primary alcohols	DLDJFQGPPSQZKI-UHFFFAOYSA-N	OCC#CCO	510	True	True	True	False	null	97.6	null	null	null	99.8	26.83333		
1634	Unknown	71	2.567383	2.842333	2.9996	-1	-1	-1	-1	119.0174	439	5776.041		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.78		
1635	Unknown	33	2.567383	2.842333	2.9996	13.70827	14.42976	15.15125	124.566	119.0174	506	12510.59		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	10.12		
1636	w/o MS2:Malic acid	71	2.685417	2.842333	2.960367	-1	-1	-1	-1	133.0141	8146	88563.3		[M-H]-	M + 0		null	null	133.01425	C4H6O5	Beta hydroxy acids and derivatives	BJEPYKJPYRNKOW-UHFFFAOYNA-N	O=C(O)CC(O)C(=O)O	530	True	True	True	False	null	80.7	null	null	null	100	144.22	133.00612:110 133.0141:2883	
1637	w/o MS2:Malic acid	26	2.685417	2.842333	2.960367	12.74629	13.58802	14.67026	116.1327	133.0141	8194.333	237189.1	72.991	[M-H]-	M + 0		null	122.689	133.01425	C4H6O5	Beta hydroxy acids and derivatives	BJEPYKJPYRNKOW-UHFFFAOYNA-N	O=C(O)CC(O)C(=O)O	530	True	True	True	False	null	80.7	null	null	null	100	163.8867	133.0141:734	72.991:2493
1638	w/o MS2:Diethyloxalpropionate	71	2.567383	2.842333	2.960367	-1	-1	-1	-1	201.0767	349	3094.037		[M-H]-	M + 0		null	null	201.07684	C9H14O5	Gamma-keto acids and derivatives	NGRAIMFUWGFAEM-UHFFFAOYSA-N	O=C(OCC)C(=O)CCC(=O)OCC	530	True	False	True	False	null	39	null	null	null	100	6.98	202.98383:154 203.94569:75 205.0336:2425	
1639	w/o MS2:Diethyloxalpropionate	57	2.567383	2.842333	2.960367	16.47398	17.31571	17.91695	143.5008	201.0767	321	7705.5		[M-H]-	M + 0		null	157.219	201.07684	C9H14O5	Gamma-keto acids and derivatives	NGRAIMFUWGFAEM-UHFFFAOYSA-N	O=C(OCC)C(=O)CCC(=O)OCC	530	True	False	True	False	null	39	null	null	null	100	6.42	201.07182:31	97.06601:48
1640	w/o MS2:Lipoic acid	71	2.685417	2.842333	2.960367	-1	-1	-1	-1	205.0336	6283	51278.15		[M-H]-	M + 0		null	null	205.03624	C8H14O2S2	Lipoic acids and derivatives	AGBQKNBQESQNJD-UHFFFAOYNA-N	O=C(O)CCCCC1SSCC1	530	True	False	True	False	null	22.6	null	null	null	96.6	125.66	205.0336:2425	
1641	w/o MS2:Lipoic acid	46	2.685417	2.842333	2.960367	15.15125	15.99298	16.95497	132.4013	205.0336	5529.667	153590.3	96.96	[M-H]-	M + 0		null	149.648	205.03624	C8H14O2S2	Lipoic acids and derivatives	AGBQKNBQESQNJD-UHFFFAOYNA-N	O=C(O)CCCCC1SSCC1	530	True	False	True	False	null	22.6	null	null	null	96.6	110.5933	205.0336:709	87.008:982 96.96:12858 117.056:48
1642	Unknown	71	2.41045	2.842333	3.038817	-1	-1	-1	-1	225.0122	315.6667	2420.101		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.313334		
1643	Unknown	52	2.41045	2.842333	3.038817	16.11323	16.71447	17.43596	137.6228	225.0122	327	7402.462		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.54		224.85661:27
1644	Unknown	71	2.646183	2.842333	2.960367	-1	-1	-1	-1	234.0016	555	5116.572		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.1	234.00156:364 235.10844:111 236.98389:372	
1645	Unknown	56	2.646183	2.842333	2.960367	16.47398	17.19546	17.91695	141.2747	234.0016	574.6667	14191.67		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.49333		96.96042:180
1646	Unknown	71	2.646183	2.842333	2.960367	-1	-1	-1	-1	234.0016	555	5116.572		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.1	234.00156:364 236.98389:450	
1647	Unknown	56	2.646183	2.842333	2.960367	16.47398	17.19546	17.91695	141.2747	234.0016	574.6667	14191.67		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	11.49333	234.00156:62 234.01213:30	
1648	Unknown	71	2.685417	2.842333	3.15685	-1	-1	-1	-1	236.9839	748.3333	6675.511		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.96667	236.98389:372	
1649	Unknown	52	2.685417	2.842333	3.15685	16.11323	16.71447	17.55621	137.2374	236.9839	716.3333	19155.49		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	14.32667	236.98389:138	224.85661:27
1650	Unknown	71	2.488917	2.842333	3.392567	-1	-1	-1	-1	267.0146	4025	32122.5		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	80.5	267.01462:1970	
1651	Unknown	61	2.488917	2.842333	3.392567	16.95497	17.7967	18.63844	145.2363	267.0146	3230.667	98252.28	97.066	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	64.61333	267.01462:511	97.066:745
1652	Unknown	71	2.331667	2.842333	3.471033	-1	-1	-1	-1	309.0061	603.3333	4458.887		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	12.06667		
1653	Unknown	72	2.331667	2.842333	3.471033	18.2777	19.11943	19.84092	155.003	309.0061	435.3333	13636.12		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.706667	309.00613:88	96.95701:34
1654	Unknown	71	2.606617	2.842333	3.353	-1	-1	-1	-1	325.1814	307.6667	2333.155		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.153333		
1655	Unknown	101	2.606617	2.842333	3.353	21.88514	22.60662	23.44836	182.8506	325.1814	247	7135.511		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.94	325.18143:45 325.18765:30 325.19388:22	
1656	Unknown	71	2.606617	2.842333	3.4318	-1	-1	-1	-1	325.1814	307.6667	2333.155		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.153333		
1657	Unknown	101	2.606617	2.842333	3.4318	21.88514	22.60662	23.44836	182.8506	325.1814	247	7135.511		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	4.94		
1658	Unknown	72	2.724633	2.8819	3.07805	-1	-1	-1	-1	202.0783	337	2568.769		[M-H]-	M + 1	isotope of 780	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.74	203.09222:278 205.06825:587	
1659	Unknown	59	2.724633	2.8819	3.07805	16.59422	17.43596	18.0372	144.4518	202.0783	319	7857.008	97.063	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.38	202.07831:53	97.063:453
1660	Unknown	72	2.685417	2.8819	2.9996	-1	-1	-1	-1	323.0585	1522.667	17987.38		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	30.45333	323.05847:606	
1661	Unknown	83	2.685417	2.8819	2.9996	19.11943	19.96117	20.8029	161.5235	323.0585	1620.667	46261.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.41333	323.05225:87	
1662	w/o MS2:3-Methyl-2-oxovaleric acid	73	2.763867	2.921133	3.471033	-1	-1	-1	-1	129.0557	322	2732.506		[M-H]-	M + 0		null	null	129.05573	C6H10O3	Short-chain keto acids and derivatives	JVQYSWDUAOAHFM-UHFFFAOYNA-N	O=C(O)C(=O)C(C)CC	530	True	True	True	False	null	99.1	null	null	null	100	6.44	131.07495:505 131.08287:5677 132.08646:285 133.0141:2048	
1663	w/o MS2:3-Methyl-2-oxovaleric acid	37	2.763867	2.921133	3.471033	14.18926	14.7905	15.63224	126.7241	129.0557	329	8030.166		[M-H]-	M + 0		null	128.046	129.05573	C6H10O3	Short-chain keto acids and derivatives	JVQYSWDUAOAHFM-UHFFFAOYNA-N	O=C(O)C(=O)C(C)CC	510	True	True	True	False	null	99.1	null	null	null	100	6.58	131.0789:74	
1664	Unknown	73	2.292433	2.921133	3.5495	-1	-1	-1	-1	156.0784	2416.333	24524.09		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	48.32667	156.07838:983 161.04228:162	
1665	Unknown	44	2.292433	2.921133	3.5495	14.7905	15.63224	16.35373	131.8376	156.0784	2342	69443.23	73.033	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	46.84	156.07838:152	73.033:1533 87.004:0
1666	w/o MS2:Arginine	73	2.724633	2.921133	3.471033	-1	-1	-1	-1	173.1043	72222.34	771294.1		[M-H]-	M + 0		null	null	173.1044	C6H14N4O2	L-alpha-amino acids	ODKSFYDXXFIFQN-UHFFFAOYNA-N	O=C(O)C(N)CCCNC(=N)N	530	True	True	True	False	null	99.5	null	null	null	78.9	1444.447	172.95872:1308 173.04514:292 173.10428:29171 174.10667:1962 177.0714:352	
1667	w/o MS2:Arginine	50	2.724633	2.921133	3.471033	15.51199	16.35373	18.0372	136.8749	173.1043	67721.66	1988083	131.083	[M-H]-	M + 0		null	135.836	173.1044	C6H14N4O2	L-alpha-amino acids	ODKSFYDXXFIFQN-UHFFFAOYNA-N	O=C(O)C(N)CCCNC(=N)N	510	True	True	True	False	null	99.5	null	null	null	78.9	1354.433	173.10428:5927 174.10667:456	127.044:92 131.08299:12507 132.086:643
1668	Unknown	73	2.3709	2.921133	3.471033	-1	-1	-1	-1	173.1543	6676.333	61910.73		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	133.5267	172.95872:1308 173.04514:292 173.10428:29171 174.10667:1962 177.0714:352	
1669	Unknown	50	2.3709	2.921133	3.471033	15.51199	16.35373	17.19546	136.8721	173.1543	6625.333	181136.9	131.083	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	132.5067	173.10428:5927 174.10667:456	127.044:92 131.08299:12507 132.086:643
1670	Unknown	73	2.2532	2.921133	3.62795	-1	-1	-1	-1	174.1067	5676.333	59509.33		[M-H]-	M + 1	isotope of 794	null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	113.5267	174.10667:1962 177.0714:352	
1671	Unknown	50	2.2532	2.921133	3.62795	15.51199	16.35373	17.31571	136.82	174.1067	5256.667	154752.1	131.083	[M-H]-	M + 1		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	105.1333	174.10667:456	127.044:92 131.08299:12568 132.086:643
1672	Unknown	73	2.685417	2.921133	3.038817	-1	-1	-1	-1	181.0229	7241.667	96028.8		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	144.8333	181.0183:906 182.02464:341	
1673	Unknown	41	2.685417	2.921133	3.038817	14.42976	15.2715	16.23348	127.4435	181.0229	8503.667	241114.1	137.028	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	170.0733	181.0183:294 182.02464:144	110.019:220 119.021:1150 131.07899:201 137.028:551 163.996:156
1674	Unknown	73	2.2532	2.921133	3.07805	-1	-1	-1	-1	278.1298	494	4392.158		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	9.88	278.12982:373 282.21048:158	
1675	Unknown	73	2.2532	2.921133	3.07805	18.2777	19.11943	20.20166	155.7165	278.1298	436.3333	13224.87		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	8.726666		
1676	Unknown	73	2.292433	2.921133	3.5495	-1	-1	-1	-1	347.2185	1320.667	11532.02		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	26.41333	347.2056:221	
1677	Unknown	98	2.292433	2.921133	3.5495	21.2839	22.12563	23.20786	178.5143	347.2185	1042	34162.46		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.84	347.21848:103	173.09973:100 201.07182:24
1678	Unknown	73	2.488917	2.921133	3.392567	-1	-1	-1	-1	369.1935	350	2855.16		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	7		
1679	Unknown	104	2.488917	2.921133	3.392567	22.12563	22.84712	23.56861	183.9176	369.1935	310.6667	8737.214		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	6.213333	369.19348:54	
1680	Unknown	74	2.685417	2.960367	3.07805	-1	-1	-1	-1	172.9587	3836.333	49899.59		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	72.01334	172.95872:1118 173.09518:1473 173.10428:26392 174.10667:1849 175.06163:151 177.07599:682	
1681	Unknown	35	2.685417	2.960367	3.07805	14.18926	14.91075	15.75249	124.827	172.9587	4264	115481.3	136.931	[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	85.28	172.94962:106	119.021:132 136.931:956 154.94:111
1682	Unknown	74	2.685417	2.960367	3.07805	-1	-1	-1	-1	215.0919	1029	10322.28		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	20.58	215.0919:493 219.05058:110	
1683	Unknown	57	2.685417	2.960367	3.07805	16.83472	17.55621	18.51819	144.9097	215.0919	836	27589.71		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	16.72	215.08682:61 219.12224:67	217.11005:22
1684	Unknown	74	2.646183	2.960367	3.07805	-1	-1	-1	-1	235.119	1223.333	14552.89		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	24.46667	235.11374:402 236.18073:80	
1685	Unknown	60	2.646183	2.960367	3.07805	17.07522	17.91695	18.87894	147.1546	235.119	944.6667	37546.24		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	18.89333	235.10844:34	131.0789:37
1686	w/o MS2:Equol	74	2.3709	2.960367	3.588733	-1	-1	-1	-1	241.0899	552.3333	4931.623		[M-H]-	M + 0		null	null	241.08702	C15H14O3	Isoflavanols	ADFCQWZHKCXPAJ-UHFFFAOYNA-N	OC1=CC=C(C=C1)C2COC3=CC(O)=CC=C3C2	530	True	True	True	False	null	65.6	null	null	null	95.8	11.04667	241.08994:307 242.05202:69	
1687	w/o MS2:Equol	64	2.3709	2.960367	3.588733	17.67646	18.39794	18.99918	150.8992	241.0899	647.6667	14913.14		[M-H]-	M + 0		null	160.089	241.08702	C15H14O3	Isoflavanols	ADFCQWZHKCXPAJ-UHFFFAOYNA-N	OC1=CC=C(C=C1)C2COC3=CC(O)=CC=C3C2	530	True	True	True	False	null	65.6	null	null	null	95.8	12.95333	241.06847:31 241.08994:118	
1688	Unknown	74	2.685417	2.960367	3.07805	-1	-1	-1	-1	289.1306	1638	20422.84		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	32.32	289.13055:674 291.14502:325	
1689	Unknown	77	2.685417	2.960367	3.07805	18.87894	19.96117	20.8029	162.278	289.1306	1253	51276.14		[M-H]-	M + 0		null	null	null	null	null	null	null	999	False	False	False	False	null	null	null	null	null	null	25.06	289.12466:92	87.00772:84
